Acc_X,Acc_Y,Acc_Z,Label
0.10095215,0.19128418,0.14459229,12
0.12463379,0.16680908,0.15881348,12
0.11877441400000001,0.16705322,0.13696289,12
0.13000488,0.10406494,0.13549805,12
0.11828613,0.18487549,0.11218262,12
0.09136963,0.15362549,0.17150879,12
0.07684326,0.19555664,0.16870117,12
0.09197998,0.16552734,0.14813232,12
0.08953857400000001,0.20928955,0.16534424,12
0.08551025400000001,0.19012451,0.17028809,12
0.10882568,0.19262695,0.17175293,12
0.09173584,0.19445801,0.19012451,12
0.07922363,0.17077637,0.23736572,12
0.07897949,0.1359253,0.16552734,12
0.08074951,0.13348389,0.1685791,12
0.10839844,0.17321777,0.17120361,12
0.08734131,0.19671631,0.18176270000000003,12
0.07781982400000001,0.17327881,0.19799805,12
0.08422851599999999,0.18182373,0.18969727,12
0.10101318,0.18756104,0.144104,12
0.09838867,0.2000122,0.13470459,12
0.10388183599999999,0.18090820000000002,0.19177246,12
0.10632324,0.17022705,0.1508789,12
0.11840819999999999,0.16534424,0.16918945,12
0.11425781,0.18255615,0.15747070000000002,12
0.13482666,0.16931152,0.15393066,12
0.12066650400000001,0.16296387,0.15905762,12
0.1270752,0.17266846,0.1274414,12
0.13360596,0.17852783,0.14959717,12
0.1451416,0.16888428,0.11431885,12
0.14703369,0.184021,0.125,12
0.14813232,0.17828369,0.10766601599999999,12
0.15020752,0.16851807,0.14068604,12
0.14868164,0.16448975,0.11090088,12
0.16253662,0.16503906,0.13220215,12
0.15911865,0.15472412,0.13098145,12
0.16668701,0.14508057,0.10974121,12
0.16778564,0.16021729,0.12792969,12
0.16467285,0.16143799,0.10980224599999999,12
0.1762085,0.16015625,0.13305664,12
0.18328857,0.1605835,0.10577392599999999,12
0.18048096,0.15185547,0.07873535,12
0.17633057,0.16534424,0.12438965,12
0.17761229999999997,0.15240479,0.14984131,12
0.18865967,0.14910889,0.10699463,12
0.17675781,0.15545654,0.0859375,12
0.18237305,0.14904785,0.10821533,12
0.17126465,0.1618042,0.14562988,12
0.184021,0.15979004,0.12286377,12
0.17547607,0.16137695,0.12915039,12
0.16882324,0.16607666,0.10559082,12
0.1696167,0.14660645,0.1585083,12
0.18017578,0.15246582,0.10760498,12
0.1786499,0.15777588,0.15820312,12
0.18444824,0.15466309,0.09277344,12
0.18389893,0.15539551,0.124816895,12
0.18090820000000002,0.14544678,0.14154053,12
0.18481445,0.15124512,0.09503174,12
0.20037842,0.14733887,0.099121094,12
0.1762085,0.14959717,0.11260986,12
0.19128418,0.14855957,0.11840819999999999,12
0.1975708,0.14135742,0.09997558599999999,12
0.19848633,0.14318848,0.0881958,12
0.19104004,0.14349365,0.088378906,12
0.18859863,0.14123535,0.1104126,12
0.18908691,0.14764404,0.09490967,12
0.19213867,0.13769531,0.10668945,12
0.19146729,0.14434814,0.07421875,12
0.18560791,0.14245605,0.09857178,12
0.20025635,0.15240479,0.13677979,12
0.18914795,0.14764404,0.10083008,12
0.19317627,0.14349365,0.08544922,12
0.19921875,0.14349365,0.11315918,12
0.19146729,0.13244629,0.09185791,12
0.18511963,0.14807129,0.120910645,12
0.1821289,0.15899658,0.111328125,12
0.19073486,0.15673828,0.10394287,12
0.19293213,0.15222168,0.07098389,12
0.18115234,0.14916992,0.06524658,12
0.19653320000000002,0.16241455,0.07928467,12
0.18676758,0.16351318,0.06188965,12
0.19329834,0.16870117,0.07513428,12
0.18927002,0.14819336,0.07006836,12
0.18811035,0.14196777,0.107421875,12
0.20861816,0.13604736,0.07324219,12
0.20111084,0.121032715,0.09985351599999999,12
0.20117188,0.13305664,0.059814453,12
0.21026611,0.11907959,0.11389160000000002,12
0.2020874,0.14074707,0.062316895,12
0.19805908,0.13323975,0.05609131,12
0.20507812,0.13928223,0.062072754,12
0.2076416,0.14379883,0.10211182,12
0.20532227,0.13690186,0.06732178,12
0.20507812,0.14233398,0.07305908,12
0.19940186,0.13952637,0.026306152000000003,12
0.21148682,0.13275146,0.044311523,12
0.19927979,0.13970947,0.10913086,12
0.20532227,0.13696289,0.09735107400000001,12
0.20074463,0.1373291,0.057800292999999996,12
0.20880127,0.14636229999999997,0.07470703,12
0.206604,0.14123535,0.062194824,12
0.21582031,0.13903809,0.059143065999999994,12
0.21740723,0.13903809,0.07727051,12
0.21337889999999998,0.13812256,0.059631348,12
0.20983887,0.13702393,0.048095703,12
0.20025635,0.13531494,0.06591797,12
0.20336914,0.12615967,0.047424315999999994,12
0.22009277,0.13757324,0.05328369,12
0.20965576,0.12835693,0.04034424,12
0.20623779999999997,0.13043213,0.060668945,12
0.20257568,0.1381836,0.11267089999999998,12
0.20654297,0.13702393,0.061828613,12
0.21624756,0.1350708,0.10504150400000001,12
0.19372559,0.13232422,0.059692382999999995,12
0.2000122,0.12664795,0.056396484000000004,12
0.19781494,0.13586426,0.07989502,12
0.20318604,0.13238525,0.09576416,12
0.20867919999999998,0.14013672,0.08416748,12
0.21789551,0.14849854,0.07696533,12
0.222229,0.14147949,0.064575195,12
0.19104004,0.14068604,0.07189941400000001,12
0.19366455,0.13806152,0.093933105,12
0.20953369,0.1373291,0.10107422,12
0.20623779999999997,0.13232422,0.05340576,12
0.20880127,0.13696289,0.07293701,12
0.21704102,0.12750244,0.051208496,12
0.20983887,0.12554932,0.06451416,12
0.22039795,0.14007568,0.04748535,12
0.21960449,0.13940429999999998,0.08312988,12
0.20806885,0.1449585,0.07946777,12
0.21313477,0.13171387,0.07861328,12
0.21270752,0.13635254,0.07733154,12
0.20806885,0.13311768,0.07965088,12
0.20599365,0.13146973,0.051635742000000005,12
0.20214844,0.12042236,0.058654785,12
0.20928955,0.117248535,0.06188965,12
0.20916748,0.12078857400000001,0.059570312,12
0.20812988,0.11895752,0.06298828,12
0.20861816,0.11828613,0.07202148400000001,12
0.20629883,0.12512207,0.05871582,12
0.20666504,0.13616943,0.10485839999999998,12
0.21362305,0.12182617,0.06292724599999999,12
0.20819092,0.13079834,0.07366943,12
0.20898438,0.13452148,0.06402588,12
0.21636963,0.13092041,0.06311035,12
0.22344970000000003,0.13531494,0.08709717,12
0.22241211,0.124938965,0.07360839999999999,12
0.20825195,0.13513184,0.09326172,12
0.22088623,0.13336182,0.099731445,12
0.20135498,0.13488770000000003,0.054260254,12
0.21759033,0.13977051,0.03552246,12
0.21374512,0.13488770000000003,0.051452637,12
0.20910645,0.1307373,0.09808349599999999,12
0.19537354,0.12988281,0.074279785,12
0.19805908,0.13165283,0.04864502,12
0.199646,0.12982178,0.054260254,12
0.19036865,0.13793945,0.05065918,12
0.20910645,0.1361084,0.046447754,12
0.21386719,0.13806152,0.072143555,12
0.20703125,0.1361084,0.07342529,12
0.19763184,0.13995361,0.104003906,12
0.20629883,0.14257812,0.09478760000000001,12
0.20623779999999997,0.14025879,0.06921387,12
0.20379639,0.12182617,0.08636474599999999,12
0.19451904,0.13726807,0.06237793,12
0.19561768,0.13342285,0.047851562,12
0.20117188,0.13275146,0.016418457,12
0.19622803,0.13873291,0.07324219,12
0.1987915,0.13195801,0.08581543,12
0.20428467,0.14190674,0.024658202999999997,12
0.21069336,0.13677979,0.02935791,12
0.20898438,0.14935303,0.028930664,12
0.21197510000000003,0.13800049,0.014648438,12
0.21899414,0.13262939999999998,0.046325684000000006,12
0.21557617,0.13885498,0.015075683999999999,12
0.20410156,0.13684082,0.016357422,12
0.21405029999999997,0.15844727,0.013793945,12
0.21655273,0.13439941,0.030700684,12
0.21185303,0.13275146,0.018737793,12
0.2130127,0.13830566,0.024230957,12
0.20629883,0.14123535,0.010925293,12
0.22631836,0.14379883,0.014465332,12
0.21173096,0.13897705,0.087402344,12
0.21350098,0.13922119,0.020935059,12
0.21148682,0.13488770000000003,0.035949707000000004,12
0.21325684,0.13531494,0.04034424,12
0.20465088,0.13378906,0.046020507999999995,12
0.21630860000000002,0.1437378,0.03930664,12
0.19696045,0.13671875,0.028320312,12
0.19989014,0.13287354,0.07769775400000001,12
0.20062256,0.13531494,0.022094727,12
0.21600342,0.13519287,0.048706055,12
0.21386719,0.14239502,0.029174805,12
0.21209717,0.13250732,0.028137207,12
0.21490479,0.13476562,0.06518555,12
0.2076416,0.13061523,0.045532227,12
0.20861816,0.12219238,0.09796142599999999,12
0.20715332,0.12976074,0.080078125,12
0.21728516,0.13415527,0.027160645,12
0.20892334,0.12768555,0.029785156,12
0.21661377,0.13488770000000003,0.054504395,12
0.21374512,0.13702393,0.025146484,12
0.21746826,0.13867188,0.03741455,12
0.20703125,0.13330078,0.12310791,12
0.20880127,0.1361084,0.029418945,12
0.22375488,0.13897705,0.047180176,12
0.20605469,0.13708496,0.060424805,12
0.21282959,0.13116455,0.052368164,12
0.21112060000000002,0.13647461,0.07348633,12
0.21978760000000003,0.13439941,0.07354736,12
0.20550537,0.13897705,0.03729248,12
0.21228027,0.13336182,0.059143065999999994,12
0.20996094,0.13513184,0.05493164,12
0.21075439999999998,0.13928223,0.030151367000000002,12
0.20666504,0.12646484,0.038146973,12
0.20721436,0.13757324,0.08483887,12
0.21179199,0.13165283,0.088012695,12
0.2074585,0.13989258,0.08795166,12
0.20605469,0.13586426,0.045288086,12
0.20855713,0.14215088,0.08679199,12
0.20477295,0.14361572,0.07080078,12
0.20513916,0.13970947,0.022766112999999998,12
0.19927979,0.14184570000000002,0.055114746,12
0.20812988,0.13952637,0.056884765999999996,12
0.19927979,0.14941406,0.045288086,12
0.20697021,0.13879395,0.025634766,12
0.21380615,0.1362915,0.02355957,12
0.21289062,0.13854979999999997,0.00982666,12
0.20495605,0.13305664,0.021728516,12
0.21960449,0.122558594,0.043884277,12
0.21459961,0.12957764,0.02709961,12
0.21734619,0.13043213,0.029968262000000002,12
0.21386719,0.1328125,0.006164551,12
0.20892334,0.13909912,0.021484375,12
0.20916748,0.13830566,0.046020507999999995,12
0.21160889,0.14587402,0.037963867000000005,12
0.21051025,0.13763428,0.044128417999999996,12
0.22027588,0.14422607,0.026794434,12
0.21575928,0.13861084,0.06915283,12
0.21325684,0.13671875,0.06439209,12
0.2074585,0.13800049,0.032226562,12
0.21203613,0.12884521,0.034973145,12
0.20989989999999997,0.13336182,0.057617188,12
0.20629883,0.13995361,0.04083252,12
0.21514893,0.13793945,0.010925293,12
0.21618652,0.13061523,0.020874023000000002,12
0.22534179999999995,0.12988281,0.06829834,12
0.20544434,0.14575195,0.06903076,12
0.20800781,0.13586426,0.03253174,12
0.21643066,0.13964844,0.03881836,12
0.21447754,0.13757324,0.06719971,12
0.21331787,0.13562012,0.043151855,12
0.20874023,0.13049316,0.054138184000000006,12
0.22174072,0.1307373,0.030944824,12
0.20965576,0.13641357,0.08746338,12
0.20935059,0.13616943,0.05303955,12
0.21191406,0.12915039,0.05267334,12
0.21478271,0.13195801,0.026733398,12
0.22412110000000002,0.12835693,0.09185791,12
0.21820068,0.13049316,0.06524658,12
0.21258545,0.1270752,0.04888916,12
0.21130371,0.14221191,0.040283203,12
0.21228027,0.12799072,0.051330565999999994,12
0.20733643,0.1416626,0.04046631,12
0.21649169999999998,0.1293335,0.026550293,12
0.21350098,0.12646484,0.03363037,12
0.21020508,0.12445068,0.032470703,12
0.21398926,0.13055419999999998,0.09967041,12
0.20751953,0.12921143,0.06463623,12
0.2154541,0.12463379,0.06719971,12
0.21282959,0.12988281,0.060791015999999996,12
0.20880127,0.13372803,0.07061767599999999,12
0.20727539,0.13104248,0.020385742,12
0.21728516,0.12982178,0.046325684000000006,12
0.20471191,0.12976074,0.036254882999999995,12
0.21600342,0.12640381,0.07623291,12
0.21649169999999998,0.1383667,0.02960205,12
0.21069336,0.13171387,0.08172607400000001,12
0.21051025,0.13830566,0.046875,12
0.21801758,0.12799072,0.07507324,12
0.20092773,0.13684082,0.056274414,12
0.21215820000000005,0.13146973,0.056640625,12
0.20483398,0.13537598,0.07977295,12
0.20758057,0.13391113,0.0423584,12
0.20739746,0.1338501,0.04638672,12
0.22235107,0.12084961,0.03942871,12
0.21655273,0.12738037,0.03741455,12
0.20770264,0.12310791,0.07464599599999999,12
0.21380615,0.1260376,0.04260254,12
0.21026611,0.13183594,0.05517578,12
0.21246338,0.13067627,0.05480957,12
0.21264648,0.14013672,0.010131836,12
0.22314453,0.13989258,0.027832031,12
0.20935059,0.13049316,0.052001953,12
0.21350098,0.13189697,0.018493652,12
0.21960449,0.14575195,0.055603027,12
0.21539307,0.13012695,0.03564453,12
0.20910645,0.1395874,0.043518065999999994,12
0.20013428,0.13653564,0.011474608999999998,12
0.21490479,0.12957764,0.052490234000000004,12
0.21789551,0.13122559,0.03326416,12
0.21343994,0.12835693,0.036499023,12
0.20452881,0.13165283,0.07446289,12
0.21380615,0.13684082,0.08758545,12
0.21972656,0.13543701,0.028076172000000003,12
0.20861816,0.13928223,0.022521972999999997,12
0.21777344,0.13684082,0.02746582,12
0.21069336,0.13336182,0.057922363,12
0.20721436,0.14379883,0.037963867000000005,12
0.22369385,0.13531494,0.028381347999999997,12
0.20550537,0.13189697,0.04626465,12
0.21588135,0.12640381,0.025756836,12
0.21270752,0.13006592,0.027038574,12
0.21081543,0.13677979,0.028686523,12
0.21118164,0.13513184,0.028991700000000002,12
0.21282959,0.13067627,0.06280517599999999,12
0.21948242,0.13189697,0.050964355,12
0.21752929999999995,0.13195801,0.027893066,12
0.21105957,0.13519287,0.059753417999999996,12
0.22033691,0.13482666,0.033081055,12
0.21478271,0.14355469,0.058776855,12
0.21081543,0.13702393,0.018554688,12
0.22216797,0.12786865,0.0501709,12
0.22705078,0.13391113,0.033996582000000004,12
0.20648193,0.1362915,0.045043945,12
0.21661377,0.12768555,0.037353516,12
0.21112060000000002,0.13104248,0.03338623,12
0.20867919999999998,0.13647461,0.03515625,12
0.21783447,0.13342285,0.05029297,12
0.21954346,0.13043213,0.095703125,12
0.21197510000000003,0.13360596,0.09606933599999999,12
0.21453857,0.13391113,0.03564453,12
0.2154541,0.13208008,0.06964111,12
0.20880127,0.13140869,0.041015625,12
0.20770264,0.12927246,0.040527344,12
0.20782470000000003,0.13220215,0.051330565999999994,12
0.22119139999999998,0.13995361,0.038146973,12
0.2166748,0.13665771,0.022949219,12
0.21490479,0.13519287,0.053100586,12
0.21569824,0.13287354,0.028686523,12
0.21173096,0.14526367,0.040527344,12
0.21502686,0.13677979,0.07116699,12
0.20898438,0.13494873,0.043273926,12
0.21411133,0.13720703,0.028564452999999997,12
0.21588135,0.13940429999999998,0.09661865,12
0.20941162,0.13043213,0.072265625,12
0.22045898,0.1307373,0.09265137,12
0.20776367,0.1303711,0.029785156,12
0.21813965,0.12915039,0.07092285,12
0.21673584,0.12426758,0.053466797,12
0.20867919999999998,0.13421631,0.05218506,12
0.21356201,0.12994385,0.03656006,12
0.21185303,0.12890625,0.026794434,12
0.21240234,0.12341308599999999,0.043029785,12
0.21398926,0.12640381,0.0690918,12
0.21777344,0.12658691,0.03729248,12
0.21319580000000002,0.13098145,0.08355713,12
0.21148682,0.13513184,0.059509277,12
0.21252441,0.13269043,0.023498535,12
0.20373535,0.1270752,0.05847168,12
0.22137451,0.13159179999999998,0.010620117,12
0.20806885,0.13171387,0.032836914,12
0.20635986,0.123046875,0.022766112999999998,12
0.20874023,0.12652588,0.05328369,12
0.22363281,0.13763428,0.068481445,12
0.22772217,0.137146,0.020568848,12
0.21838379,0.12548828,0.02911377,12
0.21960449,0.12237549,0.028198242000000002,12
0.22253418,0.13006592,0.053833007999999995,12
0.22436523,0.12634277,0.015625,12
0.21899414,0.1239624,0.03552246,12
0.21777344,0.13134766,0.009155273,12
0.22100830000000002,0.13220215,0.042541504,12
0.21325684,0.13769531,0.028930664,12
0.21374512,0.12738037,0.035095215,12
0.22381592,0.12939453,0.025024414,12
0.21557617,0.14459229,0.027282715,12
0.21826172,0.11999512,0.01928711,12
0.20837402,0.13653564,0.044189453,12
0.21820068,0.12695312,0.004760742,12
0.20892334,0.12792969,0.046325684000000006,12
0.21984863,0.12677002,0.07574463,12
0.21820068,0.1260376,0.042175292999999996,12
0.20916748,0.12585449,0.04296875,12
0.21075439999999998,0.13891602,0.044189453,12
0.21722412,0.12854004,0.055236815999999994,12
0.21472168,0.13116455,0.055480957000000004,12
0.21734619,0.13006592,0.060913086,12
0.21734619,0.11981201,0.08734131,12
0.22491455,0.1282959,0.05114746,12
0.21350098,0.13134766,0.07781982400000001,12
0.22064209,0.12640381,0.02166748,12
0.2142334,0.13275146,0.034973145,12
0.21148682,0.13977051,0.027770996000000003,12
0.21258545,0.13067627,0.037902832000000004,12
0.20806885,0.13909912,0.040405273,12
0.21142578,0.12664795,0.050720215,12
0.21411133,0.12823486,0.026916503999999997,12
0.21356201,0.12469482400000001,0.06201172,12
0.21710205,0.13189697,0.028198242000000002,12
0.21221924,0.13336182,0.036315917999999996,12
0.21905518,0.12884521,0.024963378999999997,12
0.22363281,0.1293335,0.027404785,12
0.22137451,0.12030029,0.08404541,12
0.22027588,0.13476562,0.042297363,12
0.22131348,0.12750244,0.06402588,12
0.19750977,0.11370849599999999,0.024291992000000002,12
0.21905518,0.12023926,0.039794922,12
0.21960449,0.12139892599999999,0.08160400400000001,12
0.21026611,0.119628906,0.07543945,12
0.2220459,0.11920166,0.09210205,12
0.22271729,0.117248535,0.044311523,12
0.21191406,0.1161499,0.08251953,12
0.20819092,0.11785889,0.04663086,12
0.20776367,0.12561035,0.03363037,12
0.21520996,0.1295166,0.038024902,12
0.21380615,0.124938965,0.033935547,12
0.21972656,0.12286377,0.028747559,12
0.21075439999999998,0.13079834,0.060913086,12
0.21276855,0.12310791,0.034179688,12
0.20782470000000003,0.13250732,0.038146973,12
0.21343994,0.1274414,0.056762695,12
0.20861816,0.1274414,0.02947998,12
0.20831299,0.13378906,0.024780273,12
0.21343994,0.12249756,0.06683349599999999,12
0.21179199,0.12475586,0.026611327999999997,12
0.20812988,0.12762451,0.047302246,12
0.21594238,0.12573242,0.033081055,12
0.21264648,0.11968994,0.055603027,12
0.22094727,0.121032715,0.0357666,12
0.21356201,0.11749267599999999,0.036743164,12
0.2244873,0.128479,0.007080078,12
0.22131348,0.12158203,0.025268555,12
0.21948242,0.12097168,0.015014648,12
0.22351074,0.11840819999999999,0.006042481,12
0.23425293,0.12487793,0.013305663999999998,12
0.23187256,0.12786865,0.014587402,12
0.22271729,0.115722656,0.008117675999999999,12
0.22406006,0.12896729,0.004882813,12
0.21643066,0.11505127,0.013305663999999998,12
0.22686768,0.12713623,0.005615234,12
0.21759033,0.12457275400000001,0.036254882999999995,12
0.21734619,0.11804199,0.006347656,12
0.21856689999999998,0.13354492,0.008972168,12
0.22003174,0.11529541,0.04699707,12
0.21215820000000005,0.12261963,0.016357422,12
0.22119139999999998,0.123046875,0.021972656,12
0.22137451,0.12231445,0.024291992000000002,12
0.22290039,0.12738037,0.009277344,12
0.21728516,0.11590576,0.054870605,12
0.21899414,0.1303711,0.052490234000000004,12
0.22692871,0.12268066400000001,0.04815674,12
0.21313477,0.12207031,0.05633545,12
0.22216797,0.12597656,0.04443359400000001,12
0.22613525,0.128479,0.02947998,12
0.21795654,0.13000488,0.030944824,12
0.22125244,0.11889648400000001,0.009948731,12
0.21411133,0.12145996,0.036010742000000005,12
0.23266602,0.11938476599999999,0.050842285,12
0.22814941,0.1182251,0.025146484,12
0.21508789,0.11938476599999999,0.057922363,12
0.21862793,0.12249756,0.050720215,12
0.21697998,0.11840819999999999,0.02178955,12
0.22424316,0.1194458,0.04296875,12
0.21624756,0.12268066400000001,0.013916016000000002,12
0.22521973,0.12835693,0.024597168,12
0.22259521,0.12792969,0.049743652,12
0.22167969,0.13391113,0.026611327999999997,12
0.22296143,0.11627197,0.053771973,12
0.22174072,0.12194824,0.021057128999999997,12
0.21716309,0.123535156,0.03375244,12
0.21740723,0.13195801,0.05218506,12
0.21978760000000003,0.11791992,0.072387695,12
0.22772217,0.11816406,0.03967285,12
0.21612549,0.13085938,0.034851073999999996,12
0.21990967,0.10388183599999999,0.035217285,12
0.21258545,0.12664795,0.030883789,12
0.21551514,0.12640381,0.025939941,12
0.21435547,0.12249756,0.06274414,12
0.21807861,0.12677002,0.051513672,12
0.21813965,0.12152099599999999,0.059753417999999996,12
0.21588135,0.11920166,0.036315917999999996,12
0.22088623,0.12884521,0.021057128999999997,12
0.21789551,0.12536621,0.051818848,12
