Acc_X,Acc_Y,Acc_Z,Label
0.043884277,0.107910156,-0.21307373,5
0.03527832,0.11169433599999999,-0.21435547,5
0.046936035,0.11651611,-0.21496582,5
0.04425049,0.113464355,-0.21777344,5
0.042236328,0.10644531,-0.21643066,5
0.04321289,0.111450195,-0.21893310000000002,5
0.04333496,0.12054443,-0.21350098,5
0.043762207000000004,0.11981201,-0.21582031,5
0.045898438,0.11590576,-0.21197510000000003,5
0.04724121,0.11883545,-0.21612549,5
0.046813965,0.113464355,-0.21820068,5
0.04748535,0.111816406,-0.21215820000000005,5
0.047180176,0.1194458,-0.21386719,5
0.045288086,0.12194824,-0.21936035,5
0.042907715,0.12036133,-0.21539307,5
0.043518065999999994,0.12902832,-0.21337889999999998,5
0.043029785,0.11657715,-0.21643066,5
0.046203613,0.119018555,-0.21380615,5
0.04833984400000001,0.11938476599999999,-0.21282959,5
0.044799805,0.11553955,-0.21789551,5
0.04248047,0.11791992,-0.21154785,5
0.04449463,0.12072754,-0.21032715,5
0.045654297,0.11584473,-0.22180176,5
0.046569824,0.11627197,-0.21356201,5
0.045959473,0.11547851599999999,-0.21649169999999998,5
0.051818848,0.10205078,-0.22167969,5
0.04699707,0.1116333,-0.21838379,5
0.045959473,0.11694336,-0.21856689999999998,5
0.044799805,0.11798096,-0.21148682,5
0.04937744,0.14105225,-0.20709229,5
0.046569824,0.12860107,-0.21221924,5
0.042785645,0.12579346,-0.20727539,5
0.04425049,0.11810303,-0.20819092,5
0.04736328,0.11669922,-0.21447754,5
0.036865234,0.13470459,-0.21124268,5
0.03894043,0.11798096,-0.21563720000000003,5
0.046142578,0.12005615,-0.21722412,5
0.04559326,0.12408447,-0.21453857,5
0.045532227,0.11975098,-0.2144165,5
0.034423828,0.11499023400000001,-0.21466064,5
0.050720215,0.11352539,-0.21044922,5
0.049743652,0.12506104,-0.21276855,5
0.044128417999999996,0.12445068,-0.21069336,5
0.041259766,0.11578369,-0.20898438,5
0.04107666,0.1260376,-0.20819092,5
0.039611816,0.11767578,-0.20837402,5
0.037963867000000005,0.11413574,-0.21704102,5
0.04083252,0.12377930000000001,-0.21044922,5
0.03125,0.1227417,-0.20770264,5
0.03894043,0.122558594,-0.21484375,5
0.03778076,0.10522461,-0.20916748,5
0.03363037,0.12469482400000001,-0.20874023,5
0.04736328,0.12023926,-0.20306396,5
0.043945312,0.12738037,-0.20935059,5
0.04168701,0.121276855,-0.21380615,5
0.039855957000000004,0.106933594,-0.21618652,5
0.04486084,0.115356445,-0.21270752,5
0.046447754,0.13793945,-0.21392822,5
0.034179688,0.12145996,-0.21343994,5
0.050476074,0.10101318,-0.22375488,5
0.05505371,0.10510254,-0.21466064,5
0.055419922,0.14422607,-0.21569824,5
0.03753662,0.13201904,-0.2000122,5
0.03857422,0.14965820000000002,-0.20623779999999997,5
0.048095703,0.14959717,-0.20263672,5
0.048461914,0.12188721,-0.20989989999999997,5
0.044311523,0.10308838,-0.21337889999999998,5
0.043151855,0.11376953,-0.21063232,5
0.040161132999999995,0.13287354,-0.20666504,5
0.03955078,0.12463379,-0.20959473,5
0.044067382999999995,0.121032715,-0.21600342,5
0.04498291,0.1260376,-0.21856689999999998,5
0.046020507999999995,0.13458252,-0.21520996,5
0.043273926,0.1262207,-0.21148682,5
0.049987792999999996,0.12384033,-0.21466064,5
0.05596924,0.12652588,-0.21234131,5
0.044067382999999995,0.13623047,-0.19897461,5
0.04925537,0.13989258,-0.21197510000000003,5
0.041259766,0.12384033,-0.21270752,5
0.050109863,0.14245605,-0.21081543,5
0.04547119,0.11804199,-0.21002197,5
0.045959473,0.11297607400000001,-0.20971679999999995,5
0.03778076,0.12158203,-0.20739746,5
0.03894043,0.12731934,-0.20733643,5
0.045898438,0.12646484,-0.20922852,5
0.047973632999999995,0.12261963,-0.21826172,5
0.04437256,0.12109375,-0.21502686,5
0.043395996,0.12921143,-0.2064209,5
0.040039062,0.12817383,-0.21026611,5
0.054016113,0.12976074,-0.20532227,5
0.041137695,0.122924805,-0.20593262,5
0.03918457,0.1149292,-0.20831299,5
0.035888672,0.1260376,-0.2076416,5
0.046691895,0.12438965,-0.21398926,5
0.042175292999999996,0.12280273400000001,-0.21020508,5
0.041870117000000005,0.12884521,-0.21295166,5
0.03869629,0.119140625,-0.21289062,5
0.042175292999999996,0.11999512,-0.21002197,5
0.05505371,0.12872314,-0.21466064,5
0.05706787,0.12066650400000001,-0.20440674,5
0.054748535,0.10601807,-0.21630860000000002,5
0.045776367000000005,0.11682129,-0.20965576,5
0.043823242000000005,0.17608643,-0.19464111,5
0.04699707,0.1437378,-0.19470215,5
0.046020507999999995,0.10864258,-0.21496582,5
0.04272461,0.09545898400000001,-0.21405029999999997,5
0.04949951,0.111450195,-0.20849610000000002,5
0.03930664,0.10748291,-0.22045898,5
0.04559326,0.12658691,-0.20953369,5
0.049621582000000004,0.11096191400000001,-0.21636963,5
0.044616699999999995,0.12249756,-0.21313477,5
0.04840088,0.11767578,-0.21044922,5
0.046875,0.13000488,-0.21203613,5
0.04522705,0.11920166,-0.21899414,5
0.049621582000000004,0.11431885,-0.21337889999999998,5
0.047729492000000005,0.12261963,-0.2109375,5
0.04650879,0.12261963,-0.21417236,5
0.044128417999999996,0.11968994,-0.21594238,5
0.047851562,0.12188721,-0.21582031,5
0.045654297,0.1270752,-0.21014404,5
0.047668457000000004,0.122924805,-0.21319580000000002,5
0.042297363,0.11529541,-0.21563720000000003,5
0.048217773,0.117004395,-0.20916748,5
0.047058105,0.12738037,-0.21105957,5
0.044555664,0.12200928,-0.21704102,5
0.041748047,0.12451172,-0.21032715,5
0.046447754,0.11743164,-0.21881104,5
0.052490234000000004,0.12237549,-0.21282959,5
0.04473877,0.12402344,-0.21411133,5
0.05316162,0.119628906,-0.21386719,5
0.043823242000000005,0.119018555,-0.20361328,5
0.050354004,0.11779785,-0.2130127,5
0.045837402,0.12207031,-0.2144165,5
0.045043945,0.11755371,-0.21203613,5
0.044311523,0.12145996,-0.21374512,5
0.043945312,0.12072754,-0.21057129,5
0.048095703,0.11706543,-0.21136475,5
0.05267334,0.11975098,-0.20788574,5
0.040283203,0.12359619,-0.21099854,5
0.04534912,0.11291504,-0.22241211,5
0.047729492000000005,0.13085938,-0.22033691,5
0.052124023,0.12261963,-0.21386719,5
0.046020507999999995,0.123046875,-0.21258545,5
0.047912598,0.12701416,-0.21313477,5
0.049133300000000005,0.12377930000000001,-0.21661377,5
0.055236815999999994,0.12542725,-0.21405029999999997,5
0.04071045,0.12774658,-0.21563720000000003,5
0.051208496,0.1362915,-0.19897461,5
0.05078125,0.12426758,-0.21697998,5
0.0501709,0.13067627,-0.21008301,5
0.042785645,0.08508301,-0.22552489999999997,5
0.038146973,0.091796875,-0.22033691,5
0.05432129,0.11828613,-0.20977783,5
0.042785645,0.13433838,-0.20874023,5
0.041503906,0.13739014,-0.21343994,5
0.032165527,0.12890625,-0.2109375,5
0.03845215,0.11956787,-0.21917725,5
0.043518065999999994,0.12042236,-0.21697998,5
0.047424315999999994,0.12341308599999999,-0.21649169999999998,5
0.048583984000000004,0.11883545,-0.21569824,5
0.040771484,0.11853027,-0.21496582,5
0.047058105,0.12683105,-0.21722412,5
0.04876709,0.12390137,-0.215271,5
0.046325684000000006,0.10870361,-0.21868896,5
0.051452637,0.12207031,-0.2074585,5
0.049743652,0.13616943,-0.21209717,5
0.050048828,0.11004639,-0.22363281,5
0.04534912,0.085998535,-0.22637939999999998,5
0.055236815999999994,0.101379395,-0.22021484,5
0.054626465,0.12585449,-0.21575928,5
0.0423584,0.1296997,-0.21551514,5
0.041381836,0.13305664,-0.21136475,5
0.041259766,0.13006592,-0.20947266,5
0.045776367000000005,0.12597656,-0.21466064,5
0.04626465,0.10760498,-0.22143555,5
0.043762207000000004,0.11065674,-0.21936035,5
0.03857422,0.11560058599999999,-0.22033691,5
0.049682617000000005,0.12408447,-0.21679688,5
0.05999756,0.11077881,-0.21234131,5
0.051086426,0.11340332,-0.21289062,5
0.054626465,0.118652344,-0.21087646,5
0.044128417999999996,0.11456299,-0.21478271,5
0.041931152,0.13555908,-0.21417236,5
0.044555664,0.14044189999999998,-0.21270752,5
0.04168701,0.13159179999999998,-0.20977783,5
0.03955078,0.12121582,-0.20648193,5
0.03918457,0.1338501,-0.20239258,5
0.04260254,0.12365723,-0.21044922,5
0.034423828,0.11602783,-0.21350098,5
0.038635254,0.11950683599999999,-0.21649169999999998,5
0.04901123,0.13128662,-0.21038818,5
0.04321289,0.13238525,-0.20379639,5
0.032958984,0.117126465,-0.21258545,5
0.028015137000000002,0.12567139,-0.21746826,5
0.035583496,0.13415527,-0.20599365,5
0.043884277,0.13049316,-0.21374512,5
0.038208007999999995,0.13397217,-0.20599365,5
0.03668213,0.124938965,-0.21307373,5
0.039916992000000005,0.12463379,-0.21240234,5
0.030700684,0.1375122,-0.21490479,5
0.039245605,0.11932373,-0.20648193,5
0.042236328,0.10052489999999999,-0.20306396,5
0.04650879,0.13317871,-0.21032715,5
0.05480957,0.15856934,-0.20117188,5
0.041809082000000004,0.16308594,-0.20648193,5
0.045837402,0.13684082,-0.21801758,5
0.025390625,0.117126465,-0.22387695,5
0.018371582,0.103637695,-0.22503662,5
0.008728027,0.08190918,-0.22387695,5
-0.0014648439999999999,0.08752441400000001,-0.21746826,5
0.029174805,0.08392334,-0.21868896,5
0.08465576,0.16540527,-0.20135498,5
0.07269287,0.15332031,-0.20538330000000002,5
0.06701660000000001,0.14276123,-0.20794678,5
0.043395996,0.09362793,-0.22106934,5
0.020568848,0.08392334,-0.23638916,5
0.014953613000000001,0.12139892599999999,-0.22338867,5
0.02557373,0.11596680000000001,-0.21728516,5
0.06329346,0.14135742,-0.19738770000000003,5
0.050048828,0.12371826,-0.21148682,5
0.05633545,0.13989258,-0.21075439999999998,5
0.0435791,0.12164307,-0.21130371,5
0.035217285,0.13110352,-0.20941162,5
0.033508300000000005,0.1274414,-0.20916748,5
0.032043457000000004,0.1171875,-0.20965576,5
0.029968262000000002,0.13696289,-0.19561768,5
0.03753662,0.15722656,-0.19787598,5
0.023132324,0.16369629,-0.1842041,5
0.040893555,0.20269775,-0.09716797,5
0.019592285,0.18670654,-0.16412354,5
0.02545166,0.19732666,-0.16998291,5
0.026000977,0.19598389,-0.15673828,5
0.025695799999999998,0.19787598,-0.16888428,5
0.026306152000000003,0.19262695,-0.16296387,5
0.019348145,0.18469238,-0.15362549,5
0.023742676,0.20062256,-0.15600586,5
0.027038574,0.20257568,-0.15032959,5
0.027038574,0.20178223,-0.15283203,5
0.026489257999999998,0.19494629,-0.15472412,5
0.021728516,0.19207764,-0.16363525,5
0.023010253999999997,0.18890381,-0.15490723,5
0.017089844,0.19555664,-0.14831543,5
0.022277832,0.19555664,-0.15148926,5
0.020507812,0.19921875,-0.15161133,5
0.026306152000000003,0.19836426,-0.15429688,5
0.017456055,0.19659424,-0.16168213,5
0.012756348,0.19506836,-0.15429688,5
0.025695799999999998,0.20465088,-0.14776611,5
0.01373291,0.1897583,-0.15771484,5
0.014099121000000001,0.18328857,-0.15722656,5
0.02368164,0.21887207,-0.1416626,5
0.025878906,0.19146729,-0.15625,5
0.023742676,0.19091797,-0.1585083,5
0.027648926,0.21942139,-0.15167236,5
0.022155762000000002,0.18243408,-0.17480469,5
0.015808105,0.18127441,-0.17462158,5
0.005310059000000001,0.17791748,-0.17297363,5
0.019897461,0.18951416,-0.17852783,5
0.001403809,0.11444092,-0.19348145,5
0.04510498,0.15118408,-0.17773438,5
0.03491211,0.17504883,-0.20556639999999998,5
0.03479004,0.14416504,-0.18457031,5
0.037231445,0.1586914,-0.17730713,5
0.026123047000000003,0.20867919999999998,-0.19665527,5
0.013183594,0.1461792,-0.19494629,5
0.025146484,0.175354,-0.19042969,5
0.025878906,0.16528320000000002,-0.19165039,5
0.02557373,0.16339111,-0.1928711,5
0.035705566,0.1552124,-0.19274902,5
0.039916992000000005,0.15447998,-0.19439697,5
0.034301757999999995,0.15557861,-0.19335938,5
0.037475586,0.15637207,-0.19512939999999998,5
0.03668213,0.15679932,-0.19274902,5
0.03363037,0.15905762,-0.19622803,5
0.038757323999999996,0.16741943,-0.19342041,5
0.037841797,0.15979004,-0.19909668,5
0.043701172,0.14892578,-0.20428467,5
0.03387451,0.13824463,-0.20269775,5
0.0178833,0.13726807,-0.21630860000000002,5
0.026977539,0.11291504,-0.21478271,5
0.055908203,0.09942627,-0.22406006,5
0.057617188,0.14672852,-0.18701172,5
0.06896973,0.15301514,-0.20300293,5
0.059570312,0.12060547,-0.20434570000000002,5
0.01550293,0.12518310000000002,-0.21966553,5
0.014709473,0.12872314,-0.21978760000000003,5
0.020874023000000002,0.12084961,-0.21978760000000003,5
0.051696777,0.15100098,-0.19812012,5
0.053466797,0.14550781,-0.18927002,5
0.049560547,0.1307373,-0.2020874,5
0.056030273,0.13403320000000002,-0.20928955,5
0.030151367000000002,0.12542725,-0.21673584,5
0.039611816,0.14630127,-0.21307373,5
0.03967285,0.14294434,-0.20947266,5
0.05029297,0.13085938,-0.2088623,5
0.044128417999999996,0.11596680000000001,-0.20123291,5
0.041137695,0.10516357400000001,-0.21496582,5
0.048828125,0.12640381,-0.20635986,5
0.04034424,0.13311768,-0.21734619,5
0.029418945,0.13397217,-0.20361328,5
0.02746582,0.14312744,-0.19519043,5
0.038391113,0.14929199,-0.19891357,5
0.036010742000000005,0.15814209,-0.20715332,5
0.040100098,0.16625977,-0.18743896,5
0.044616699999999995,0.18676758,-0.17449951,5
0.026306152000000003,0.19952393,-0.16101074,5
0.03503418,0.19171143,-0.15979004,5
0.025939941,0.19744873,-0.17480469,5
0.023254395,0.18536377,-0.17254639,5
0.030334472999999997,0.19165039,-0.1708374,5
0.029907227,0.1696167,-0.17150879,5
0.01928711,0.16894531,-0.18377686,5
0.032409667999999996,0.16644287,-0.18115234,5
0.018615723,0.17712402,-0.19415283,5
0.030883789,0.15930176,-0.18499756,5
0.026000977,0.13879395,-0.18884277,5
0.042236328,0.14056396,-0.21813965,5
0.05126953,0.14459229,-0.18707275,5
0.034729004,0.15393066,-0.17376709,5
0.029052734,0.152771,-0.19708252,5
0.022399902000000003,0.1665039,-0.19085693,5
0.026184082,0.16668701,-0.18701172,5
0.027648926,0.1663208,-0.17846679999999998,5
0.022583007999999998,0.1928711,-0.16387939999999998,5
0.012573242,0.20343018,-0.14825439999999998,5
0.026611327999999997,0.22344970000000003,-0.14233398,5
0.01953125,0.22631836,-0.13458252,5
0.017333984,0.20214844,-0.13861084,5
0.024169922000000003,0.20922852,-0.14129639,5
0.023803711,0.21240234,-0.13830566,5
0.022216797000000003,0.20251465,-0.13574219,5
0.029418945,0.22357178,-0.12542725,5
0.0234375,0.21728516,-0.1307373,5
0.023498535,0.19726562,-0.1430664,5
0.014953613000000001,0.22113037,-0.1293335,5
0.005554199,0.24493408,-0.13018799,5
0.021728516,0.25653076,-0.13433838,5
0.035949707000000004,0.21160889,-0.14630127,5
0.029663086,0.18322754,-0.16955566,5
0.03161621,0.16900635,-0.19042969,5
0.032226562,0.13403320000000002,-0.19628906,5
0.03955078,0.10827637,-0.19952393,5
0.06048584,0.13867188,-0.19073486,5
0.05596924,0.15527344,-0.19329834,5
0.028076172000000003,0.12670898,-0.21179199,5
0.023376465,0.14300537,-0.19885254,5
0.023132324,0.14733887,-0.20831299,5
0.04083252,0.17132568,-0.19720459,5
0.028503418,0.13049316,-0.20550537,5
0.044006348,0.13519287,-0.20373535,5
0.04260254,0.12799072,-0.21099854,5
0.03894043,0.14422607,-0.2020874,5
0.04046631,0.14849854,-0.19616699,5
0.03753662,0.13623047,-0.20281982,5
0.03491211,0.14080810000000002,-0.20159912,5
0.041870117000000005,0.13897705,-0.19989014,5
0.036193848,0.12457275400000001,-0.20648193,5
0.037475586,0.15283203,-0.20672607,5
0.04144287,0.16003418,-0.20275879,5
0.03778076,0.16308594,-0.20233154,5
0.03869629,0.13488770000000003,-0.19396973,5
0.027404785,0.14721679999999998,-0.19952393,5
0.019165039,0.16088867,-0.20910645,5
0.041931152,0.16229248,-0.19488525,5
0.044677734000000004,0.12261963,-0.20477295,5
0.025817871000000003,0.14898682,-0.21472168,5
0.032043457000000004,0.16149902,-0.20733643,5
0.053955078,0.13964844,-0.20385742,5
0.04925537,0.10314941400000001,-0.2041626,5
0.059204099999999996,0.07067871,-0.22888184,5
0.05615234400000001,0.10345459,-0.21636963,5
0.057556152,0.11395264,-0.21343994,5
0.04321289,0.12280273400000001,-0.21826172,5
0.04736328,0.14270020000000003,-0.20684814,5
0.038024902,0.15838623,-0.20758057,5
0.038757323999999996,0.14923096,-0.20959473,5
0.036499023,0.1274414,-0.21826172,5
0.037902832000000004,0.1274414,-0.21594238,5
0.049804688,0.10107422,-0.22857666,5
0.061584473,0.09289551,-0.22827148,5
0.04840088,0.1194458,-0.21136475,5
0.046875,0.14703369,-0.203125,5
0.036193848,0.1270752,-0.2154541,5
0.03540039,0.10284424,-0.22625732,5
0.036315917999999996,0.12426758,-0.21740723,5
0.036193848,0.12567139,-0.21777344,5
0.03753662,0.12322998,-0.22241211,5
0.0423584,0.09814453,-0.22149658,5
0.033996582000000004,0.10455322,-0.21862793,5
0.042419434000000006,0.13031006,-0.21417236,5
0.036804199999999995,0.12225342,-0.21374512,5
0.04107666,0.11578369,-0.22534179999999995,5
0.037353516,0.113342285,-0.21966553,5
0.043701172,0.13586426,-0.21649169999999998,5
0.03503418,0.12310791,-0.21679688,5
0.051452637,0.10052489999999999,-0.2265625,5
0.04510498,0.09918213,-0.21887207,5
0.045715332000000004,0.1260376,-0.21166992,5
0.04827881,0.14019775,-0.21105957,5
0.04107666,0.11590576,-0.21716309,5
0.044555664,0.117126465,-0.21905518,5
0.035705566,0.11584473,-0.21575928,5
0.043762207000000004,0.11187744,-0.21795654,5
0.047180176,0.12054443,-0.21362305,5
0.03918457,0.11950683599999999,-0.21978760000000003,5
0.042663574,0.11859131,-0.21746826,5
0.038513184,0.11645508,-0.21185303,5
0.04541015599999999,0.12078857400000001,-0.22790527,5
0.041259766,0.12750244,-0.21771239999999997,5
0.038208007999999995,0.11553955,-0.21594238,5
0.036987305,0.13879395,-0.21514893,5
0.039489746,0.10577392599999999,-0.21551514,5
0.034973145,0.09338379,-0.22595215,5
0.0435791,0.111328125,-0.22149658,5
0.031433105,0.11358642599999999,-0.22064209,5
0.038208007999999995,0.12017822,-0.22882080000000002,5
0.04284668,0.11437988,-0.22241211,5
0.033203125,0.11047363,-0.21966553,5
0.044311523,0.11395264,-0.2208252,5
0.022949219,0.10870361,-0.21636963,5
0.041931152,0.11541748,-0.21569824,5
0.04711914,0.11315918,-0.2208252,5
0.04046631,0.11895752,-0.22729492,5
0.03704834,0.115112305,-0.22094727,5
0.04248047,0.11993408,-0.21911621,5
0.03503418,0.117004395,-0.21813965,5
0.036804199999999995,0.11389160000000002,-0.22253418,5
0.03894043,0.113342285,-0.22290039,5
0.03668213,0.11694336,-0.22631836,5
0.04144287,0.11682129,-0.21966553,5
0.04095459,0.12420654,-0.2208252,5
0.039001465,0.119018555,-0.22039795,5
0.034362792999999996,0.12084961,-0.21960449,5
0.03100586,0.10485839999999998,-0.23315429999999995,5
0.030334472999999997,0.11108398400000001,-0.22894287,5
0.028747559,0.12188721,-0.22167969,5
0.028015137000000002,0.11273193,-0.22180176,5
0.03186035,0.119262695,-0.22442627,5
0.044677734000000004,0.12219238,-0.22100830000000002,5
0.054626465,0.09503174,-0.22357178,5
0.044555664,0.0803833,-0.22381592,5
0.04748535,0.09741211,-0.23297119,5
0.04425049,0.12139892599999999,-0.21813965,5
0.041381836,0.12213135,-0.21917725,5
0.037353516,0.11175537,-0.22674560000000002,5
0.05102539,0.11480713,-0.22955322,5
0.03717041,0.10247803,-0.21972656,5
0.047058105,0.11260986,-0.22003174,5
0.04284668,0.11138916,-0.22619629,5
0.042663574,0.11578369,-0.22460938,5
0.0435791,0.11260986,-0.2208252,5
0.04925537,0.11138916,-0.21832275,5
0.04547119,0.10864258,-0.22192383,5
0.04333496,0.10815430000000001,-0.22271729,5
0.047607422,0.11425781,-0.222229,5
0.045532227,0.11114502,-0.21911621,5
0.045043945,0.11175537,-0.22644043,5
0.045776367000000005,0.11340332,-0.21856689999999998,5
0.038757323999999996,0.1361084,-0.21343994,5
0.053955078,0.121154785,-0.21856689999999998,5
0.05041504,0.095825195,-0.222229,5
0.039916992000000005,0.07775879,-0.22399902,5
0.020935059,0.10235596,-0.2286377,5
0.031982422,0.12310791,-0.22558594,5
0.03100586,0.12011719,-0.21411133,5
0.032043457000000004,0.11785889,-0.22094727,5
0.03289795,0.11358642599999999,-0.22808838,5
0.033569336,0.11468506,-0.22576904,5
0.03100586,0.11846924,-0.22247314,5
0.03515625,0.10449219,-0.21191406,5
0.038391113,0.10925293,-0.21740723,5
0.04144287,0.11199951,-0.22375488,5
0.03778076,0.11639404,-0.22125244,5
0.038024902,0.11785889,-0.22607422,5
0.027648926,0.10534668,-0.22534179999999995,5
0.0345459,0.09649658,-0.23187256,5
0.03564453,0.10235596,-0.21856689999999998,5
0.04168701,0.12731934,-0.21697998,5
0.04443359400000001,0.119262695,-0.22387695,5
0.041809082000000004,0.111816406,-0.22857666,5
0.04425049,0.10614014,-0.22692871,5
0.042236328,0.10906982400000001,-0.22436523,5
