Acc_X,Acc_Y,Acc_Z,Label
0.2588501,0.17303467,0.11566162,0
0.29803467,0.14892578,0.10607910000000002,0
0.36083984,0.056640625,0.060302734000000004,0
0.31134033,-0.012390136999999999,-0.046020507999999995,0
0.20544434,0.08117676,-0.001403809,0
0.14208984,0.10424805,0.046936035,0
0.11090088,0.08416748,0.030822753999999997,0
0.10119629,0.056396484000000004,0.059814453,0
0.10333252,0.04541015599999999,0.057739257999999995,0
0.12145996,0.033447266,0.089782715,0
0.13433838,0.07092285,0.113464355,0
0.15759277,0.12445068,0.09313965,0
0.18640137,0.13671875,0.090026855,0
0.19421387,0.14538574,0.08624267599999999,0
0.22851562,0.16436768,0.1171875,0
0.28100586,0.17730713,0.12463379,0
0.29614258,0.18536377,0.1616211,0
0.30145264,0.16583252,0.17053223,0
0.31500244,0.12664795,0.13787842,0
0.29302979999999995,0.11676025400000001,0.068359375,0
0.26220703,0.21014404,0.08001709,0
0.27740479999999995,0.19488525,0.13763428,0
0.2756958,0.14196777,0.13433838,0
0.22607422,0.14587402,0.058044434000000006,0
0.20239258,0.09423828,0.10357666,0
0.17962646,0.12286377,0.089904785,0
0.13684082,0.053710938,0.085754395,0
0.1439209,0.13293457,0.07702637,0
0.13269043,0.06591797,0.08300781,0
0.15789795,0.061401367000000005,0.09704589999999999,0
0.15747070000000002,0.093688965,0.08502197,0
0.17596436,0.07775879,0.13348389,0
0.18304443,0.09918213,0.13623047,0
0.18945312,0.10510254,0.09826660000000001,0
0.21191406,0.10974121,0.15362549,0
0.2526245,0.11303711,0.21606445,0
0.27740479999999995,0.13330078,0.29974365,0
0.24835205,0.13696289,0.16430664,0
0.2705078,0.122924805,0.18731689999999998,0
0.27734375,0.10986328,0.18634033,0
0.25201416,0.1270752,0.18023682,0
0.23510742,0.1239624,0.14886475,0
0.25079346,0.10607910000000002,0.14154053,0
0.27911377,0.08026123,0.22137451,0
0.2633667,0.03314209,0.09423828,0
0.21295166,0.010131836,0.10443115,0
0.18469238,0.040649414,0.09881592,0
0.16882324,-0.014770508,0.037231445,0
0.11199951,0.046081542999999996,0.0178833,0
0.12976074,0.14221191,0.11627197,0
0.14849854,0.11791992,0.04437256,0
0.17175293,0.10357666,0.05999756,0
0.19128418,0.12762451,0.11364746,0
0.21862793,0.14916992,0.19476318,0
0.22235107,0.16790771,0.14361572,0
0.21789551,0.16949463,0.13745117,0
0.20538330000000002,0.17041016,0.11108398400000001,0
0.27856445,0.17382812,0.15747070000000002,0
0.26068115,0.18206787,0.2020874,0
0.262146,0.1749878,0.16363525,0
0.24237060000000002,0.17346191,0.14709473,0
0.23309326,0.17474365,0.10968017599999999,0
0.25128174,0.18017578,0.1975708,0
0.25305176,0.18377686,0.15692139,0
0.27111816,0.19903564,0.22314453,0
0.25360107,0.1828003,0.13079834,0
0.22369385,0.15234375,0.10589599599999999,0
0.20874023,0.06860351599999999,0.1359253,0
0.17926025,0.13201904,0.14440918,0
0.16009521,0.0993042,0.13146973,0
0.14837646,0.09320068,0.13293457,0
0.15093994,0.08508301,0.12005615,0
0.16040039,0.074157715,0.17327881,0
0.17065429999999998,0.070129395,0.16705322,0
0.18463135,0.07739258,0.11895752,0
0.1942749,0.091674805,0.20184326,0
0.21038818,0.09289551,0.14807129,0
0.22515869,0.08258057,0.15307617,0
0.24798584,0.07971191400000001,0.18927002,0
0.2508545,0.08752441400000001,0.20831299,0
0.22857666,0.09802246,0.11853027,0
0.24468994,0.11285400400000001,0.12756348,0
0.22442627,0.09875488,0.15393066,0
0.23999023,0.10040283,0.12341308599999999,0
0.26464844,0.09545898400000001,0.14044189999999998,0
0.25585938,0.115356445,0.07672119,0
0.26489258,0.11956787,0.09765625,0
0.22186279999999997,0.14105225,0.10388183599999999,0
0.20489502,0.11859131,0.10589599599999999,0
0.1651001,0.09033203,0.12939453,0
0.15197754,0.06707764,0.056640625,0
0.14648438,0.06756592,0.033691406,0
0.15051270000000003,0.11389160000000002,0.06573486,0
0.1361084,0.15606689999999998,0.053649902,0
0.15289307,0.15655518,0.11505127,0
0.16473389,0.15057373,0.07305908,0
0.17016602,0.15643310000000002,0.08233642599999999,0
0.17169189999999998,0.16430664,0.091674805,0
0.20837402,0.17346191,0.15161133,0
0.25891113,0.20117188,0.18322754,0
0.27642822,0.20733643,0.152771,0
0.29162598,0.19720459,0.24725342,0
0.27850342,0.1986084,0.19165039,0
0.24383545,0.18383789,0.15362549,0
0.24377441,0.14794922,0.09484863,0
0.2456665,0.13842773,0.13513184,0
0.25933838,0.11358642599999999,0.16870117,0
0.23712158,0.12414551,0.1675415,0
0.21490479,0.109558105,0.11627197,0
0.18005371,0.14862060000000002,0.15447998,0
0.16583252,0.11340332,0.12231445,0
0.14916992,0.10705566400000001,0.10992432,0
0.14349365,0.09277344,0.09411621,0
0.14257812,0.07769775400000001,0.10430908,0
0.15136719,0.07220459,0.119262695,0
0.1749878,0.07800293,0.1696167,0
0.19506836,0.08831787,0.10620117,0
0.19830322,0.09265137,0.11730957,0
0.19415283,0.1003418,0.14422607,0
0.19580078,0.09515381,0.18066406,0
0.21997070000000005,0.09466553,0.20300293,0
0.24346924,0.12713623,0.16583252,0
0.24597168,0.1473999,0.17071533,0
0.27624512,0.14703369,0.14953613,0
0.288208,0.15625,0.19836426,0
0.2668457,0.18127441,0.11279297,0
0.21185303,0.1708374,0.06677246,0
0.23706055,0.109558105,0.12597656,0
0.27386475,0.07574463,0.15618896,0
0.27001953,0.095581055,0.15814209,0
0.23223877,0.07507324,0.10906982400000001,0
0.22698975,0.070495605,0.11755371,0
0.15447998,0.05230713,0.010498047,0
0.14263916,0.15423584,-0.019104003999999997,0
0.14508057,0.12457275400000001,-0.000183,0
0.13146973,0.09661865,0.037109375,0
0.1449585,0.109558105,0.063964844,0
0.14709473,0.12445068,0.0715332,0
0.1519165,0.14257812,0.10577392599999999,0
0.15533447,0.15789795,0.095581055,0
0.16192627,0.16906738,0.11114502,0
0.18951416,0.17242432,0.10229492,0
0.22613525,0.18383789,0.14440918,0
0.24572754,0.19995117,0.16326904,0
0.25561523,0.18981934,0.15673828,0
0.24761963,0.19622803,0.21630860000000002,0
0.22052002,0.20397949,0.13159179999999998,0
0.22277832,0.19653320000000002,0.13067627,0
0.21905518,0.18634033,0.12585449,0
0.24072266,0.16601562,0.18365479,0
0.24041748,0.15338135,0.13977051,0
0.20391846,0.13409424,0.1282959,0
0.18554688,0.09710693,0.09863281,0
0.15551758,0.11462402,0.10766601599999999,0
0.13800049,0.08660889,0.10101318,0
0.13665771,0.07116699,0.10534668,0
0.1515503,0.06762695,0.08233642599999999,0
0.16314697,0.08129883,0.11846924,0
0.18664551,0.09954834,0.11578369,0
0.19512939999999998,0.11047363,0.14831543,0
0.26239014,0.13287354,0.20050049,0
0.2576294,0.13854979999999997,0.1296997,0
0.26135254,0.12731934,0.13360596,0
0.28552246,0.11804199,0.18817139,0
0.26617432,0.13342285,0.14538574,0
0.25585938,0.14624023,0.19293213,0
0.22149658,0.14221191,0.048217773,0
0.25823975,0.11968994,0.124938965,0
0.272583,0.10559082,0.10131836,0
0.26379395,0.088012695,0.1227417,0
0.17767334,0.06378174,0.15185547,0
0.14349365,0.04840088,0.061340332000000004,0
0.13348389,0.06323242,0.07537842,0
0.13055419999999998,0.09423828,0.06512451,0
0.13238525,0.07653808599999999,0.10253906,0
0.14196777,0.08374023400000001,0.09173584,0
0.15533447,0.120910645,0.06585693,0
0.15319824,0.14215088,0.08886719,0
0.17242432,0.17749023,0.07147217,0
0.1864624,0.19116211,0.13397217,0
0.22253418,0.19024658,0.16931152,0
0.2689209,0.22296143,0.22778320000000005,0
0.27209473,0.22747803,0.17504883,0
0.26660156,0.18493652,0.18939209,0
0.24731445,0.17230225,0.1875,0
0.21221924,0.18701172,0.16436768,0
0.23266602,0.17675781,0.15332031,0
0.22406006,0.17767334,0.12567139,0
0.23828125,0.17877197,0.15093994,0
0.23529053,0.19946289,0.097595215,0
0.21704102,0.15222168,0.11151123,0
0.22808838,0.16308594,0.09881592,0
0.21813965,0.1605835,0.13824463,0
0.21557617,0.09075928,0.06549072,0
0.15423584,0.10028076,0.07855224599999999,0
0.13641357,0.07159424,0.05908203,0
0.12280273400000001,0.09289551,0.13928223,0
0.12377930000000001,0.09320068,0.11425781,0
0.13256836,0.09295654,0.13220215,0
0.16235352,0.07647705,0.17242432,0
0.20770264,0.0625,0.17553711,0
0.25384520000000005,0.049987792999999996,0.18884277,0
0.2906494,0.08032226599999999,0.175354,0
0.2633667,0.137146,0.1796875,0
0.22149658,0.15985107,0.16461182,0
0.25170898,0.15411377,0.10803223,0
0.25738525,0.14831543,0.115356445,0
0.26245117,0.13262939999999998,0.08032226599999999,0
0.22088623,0.12261963,0.08325195,0
0.22039795,0.099731445,0.093811035,0
0.25305176,0.08270264,0.14044189999999998,0
0.24041748,0.07904053,0.15881348,0
0.21801758,0.07611084,0.099609375,0
0.2000122,0.07897949,0.045837402,0
0.16564941,0.09277344,0.07073974599999999,0
0.15100098,0.09307861,0.028076172000000003,0
0.13653564,0.12451172,0.04156494,0
0.14892578,0.12554932,0.060668945,0
0.14379883,0.15045166,0.07019043,0
0.15344238,0.16821289,0.05596924,0
0.15466309,0.1685791,0.11273193,0
0.17584229,0.15960693,0.10601807,0
0.16558838,0.15502929999999998,0.10803223,0
0.18939209,0.16796875,0.12738037,0
0.22924805,0.19042969,0.12884521,0
0.25994873,0.1907959,0.16790771,0
0.2576294,0.17938232,0.20239258,0
0.2598877,0.17645264,0.16345215,0
0.20715332,0.18249512,0.10571289,0
0.25079346,0.17999268,0.1295166,0
0.26470947,0.19470215,0.14355469,0
0.25909424,0.17932129,0.15942383,0
0.2602539,0.1708374,0.23535156,0
0.24542236,0.16656494,0.1194458,0
0.24163818,0.09222412,0.14312744,0
0.20397949,0.122558594,0.17181396,0
0.18951416,0.074401855,0.17547607,0
0.15997314,0.07739258,0.1459961,0
0.15612793,0.079589844,0.089904785,0
0.15808105,0.07733154,0.1116333,0
0.15917969,0.08044433599999999,0.0914917,0
0.17193604,0.09161377,0.14813232,0
0.17700195,0.09069824,0.13897705,0
0.19354248,0.08331299,0.14581299,0
0.21716309,0.08416748,0.111328125,0
0.2614746,0.07189941400000001,0.19213867,0
0.26611328,0.08117676,0.17932129,0
0.26538086,0.08300781,0.19335938,0
0.29327393,0.09240723,0.21990967,0
0.27368164,0.11187744,0.19714355,0
0.22491455,0.17010498,0.08654785,0
0.22869873,0.19525146,0.07659912,0
0.25152588,0.16638184,0.059265137,0
0.25354004,0.13043213,0.13842773,0
0.237854,0.09716797,0.11791992,0
0.19610596,0.07055664,0.16247559,0
0.16937256,0.039794922,0.13775635,0
0.14953613,0.051879882999999995,0.16259766,0
0.13659668,0.06414795,0.087890625,0
0.13616943,0.07897949,0.09887695,0
0.13586426,0.09240723,0.072265625,0
0.15820312,0.12475586,0.07354736,0
0.1529541,0.1751709,0.15307617,0
0.17120361,0.18811035,0.09222412,0
0.1763916,0.19396973,0.11071777,0
0.19812012,0.20025635,0.11730957,0
0.21966553,0.1831665,0.19525146,0
0.2672119,0.1899414,0.1618042,0
0.27642822,0.18365479,0.21197510000000003,0
0.2763672,0.16564941,0.17352295,0
0.24072266,0.17175293,0.14447021,0
0.23406982,0.18334961,0.1531372,0
0.23962402,0.16192627,0.16192627,0
0.25170898,0.15026855,0.17633057,0
0.26550293,0.14135742,0.20306396,0
0.24169922,0.16900635,0.12677002,0
0.21990967,0.13720703,0.12329101599999999,0
0.18566895,0.12774658,0.11682129,0
0.17041016,0.10949707,0.115356445,0
0.15460205,0.10229492,0.10827637,0
0.14343262,0.0925293,0.09613037,0
0.1538086,0.08276367,0.16528320000000002,0
0.1585083,0.07641601599999999,0.10894775400000001,0
0.16906738,0.07269287,0.12261963,0
0.16802979,0.071777344,0.12365723,0
0.18371582,0.07122803,0.10662842,0
0.19030762,0.08111572,0.10961914,0
0.22387695,0.09020996,0.12164307,0
0.26794434,0.09442139,0.19610596,0
0.2715454,0.097595215,0.13494873,0
0.24133301,0.10327148400000001,0.16088867,0
0.27618408,0.1015625,0.1616211,0
0.2541504,0.09893799,0.16040039,0
0.26037598,0.10723877,0.20019531,0
0.23254395,0.12463379,0.10516357400000001,0
0.25445557,0.1395874,0.08850098,0
0.26849365,0.12725830000000002,0.13269043,0
0.24987793,0.10211182,0.14978027,0
0.21801758,0.085998535,0.117126465,0
0.17877197,0.08331299,0.11035156,0
0.13989258,0.08691406,0.06964111,0
0.12756348,0.06829834,0.11846924,0
0.13043213,0.10119629,0.20062256,0
0.11676025400000001,0.14251709,0.12927246,0
0.13500977,0.14404297,0.1605835,0
0.14660645,0.1696167,0.13061523,0
0.15167236,0.17199707,0.25054932,0
0.16473389,0.17926025,0.15924072,0
0.17443848,0.17645264,0.17681885,0
0.21899414,0.17730713,0.18231201,0
0.26165770000000005,0.19458008,0.23999023,0
0.26245117,0.21087646,0.19866943,0
0.26409912,0.18389893,0.19714355,0
0.24536133,0.17956543,0.1416626,0
0.22332764,0.16906738,0.13153076,0
0.24920654,0.15539551,0.15258789,0
0.255188,0.14831543,0.15270996,0
0.28240967,0.13922119,0.19641113,0
0.28204346,0.13983154,0.15112305,0
0.2467041,0.137146,0.11560058599999999,0
0.20635986,0.11480713,0.08636474599999999,0
0.18591309,0.09564209,0.05999756,0
0.18115234,0.05322265599999999,0.0690918,0
0.12084961,0.08917236,0.049926757999999995,0
0.1508789,0.07775879,0.11108398400000001,0
0.1519165,0.060913086,0.10852051,0
0.15625,0.06616211,0.13659668,0
0.16223145,0.056030273,0.08843994,0
0.16949463,0.066223145,0.14001465,0
0.19567871,0.06927489999999999,0.14703369,0
0.22717285,0.08068848,0.1352539,0
0.26757812,0.101379395,0.20355225,0
0.28253174,0.12335205,0.20251465,0
0.25036620000000004,0.15472412,0.103027344,0
0.27252197,0.14721679999999998,0.10418701,0
0.2767334,0.13427734,0.08026123,0
0.2909546,0.11010742,0.08709717,0
0.27514648,0.09631348,0.07446289,0
0.2779541,0.10296631,0.07067871,0
0.32763672,0.08117676,0.13739014,0
0.28778076,0.045837402,0.17395020000000003,0
0.23205566,0.05706787,0.11859131,0
0.17944336,0.042053223,0.07385254,0
0.1303711,0.04833984400000001,0.11273193,0
0.10247803,0.06774902,0.057006836,0
0.10437012,0.08160400400000001,0.05987549,0
0.10180664,0.08886719,0.07592773400000001,0
0.10589599599999999,0.12170410000000002,0.08062744,0
0.125,0.12982178,0.085998535,0
0.13488770000000003,0.15496826,0.08325195,0
0.14160156,0.16986084,0.09875488,0
0.20434570000000002,0.16534424,0.09332275400000001,0
0.25213623,0.18890381,0.10290527,0
0.27770996,0.21136475,0.10473633,0
0.30432129999999996,0.19927979,0.13647461,0
0.32080078,0.19995117,0.17749023,0
0.2977295,0.20166016,0.11114502,0
0.25720215,0.15509033,0.10418701,0
0.23834229,0.14508057,0.10253906,0
0.23748779999999997,0.14337158,0.041992188,0
0.2310791,0.15783691,0.009643555,0
0.21392822,0.11279297,0.055908203,0
0.17492676,0.1003418,0.020385742,0
0.15930176,0.08703613,0.054016113,0
0.15838623,0.09808349599999999,0.13885498,0
0.15319824,0.08178711,0.07891846,0
0.16619873,0.06970215,0.09851074,0
0.16491699,0.07714844,0.11669922,0
0.17846679999999998,0.06695557,0.13110352,0
0.18548584,0.06964111,0.12066650400000001,0
0.21380615,0.08972168,0.16760254,0
0.23559570000000005,0.10784912,0.1293335,0
0.26818848,0.095214844,0.15148926,0
0.29589844,0.09552002,0.15576172,0
0.29595947,0.115234375,0.20684814,0
0.30944824,0.09594726599999999,0.17352295,0
0.3012085,0.08673096,0.12408447,0
0.25933838,0.08435058599999999,0.10632324,0
0.24005127,0.040893555,0.089904785,0
0.26953125,-0.012390136999999999,0.11444092,0
0.30999756,-0.016113281,0.1293335,0
0.27661133,0.009094238000000001,0.05895996,0
0.23059082,0.026916503999999997,0.03466797,0
0.17242432,0.028747559,0.01159668,0
0.14080810000000002,0.048461914,0.019897461,0
0.13519287,0.06878662,0.12475586,0
0.13702393,0.055358887,0.057373047,0
0.15264893,0.04864502,0.0881958,0
0.17810059,0.06481933599999999,0.14794922,0
0.20684814,0.08264160000000001,0.12188721,0
0.23834229,0.10076904,0.1104126,0
0.24029541,0.11413574,0.12225342,0
0.21276855,0.09649658,0.111450195,0
0.23242188,0.11791992,0.11895752,0
0.2874756,0.15319824,0.08532715,0
0.31420898,0.20056152,0.13690186,0
0.31323242,0.17596436,0.103393555,0
0.29760742,0.15496826,0.09307861,0
0.2946167,0.15045166,0.124938965,0
0.29534912,0.13134766,0.10736084,0
0.30529785,0.10992432,0.11230469,0
0.3408203,0.038391113,0.18457031,0
0.27349854,0.055419922,0.10186767599999999,0
0.22698975,0.10290527,0.043945312,0
0.18493652,0.06958008,0.09564209,0
0.14105225,0.093566895,0.08331299,0
0.16394043,0.048034667999999996,0.1083374,0
0.18615723,0.05633545,0.13635254,0
0.20996094,0.0680542,0.13726807,0
0.22131348,0.08123779,0.15606689999999998,0
0.2553711,0.08886719,0.15118408,0
0.28570557,0.08270264,0.15393066,0
0.26037598,0.07287598,0.11187744,0
0.28045654,0.09008789,0.11938476599999999,0
0.29638672,0.097717285,0.12591553,0
0.27575684,0.101623535,0.10223389,0
0.23431396,0.10064697,0.07141113,0
0.2705078,0.07147217,0.051452637,0
0.27722168,0.055541992000000005,0.08532715,0
0.25061035,0.019348145,0.12225342,0
0.19781494,0.024719237999999998,0.087768555,0
0.16223145,0.05291748,0.048461914,0
0.14099121,0.07714844,0.036071777,0
0.13104248,0.06964111,0.0647583,0
0.12945557,0.07208252,0.05291748,0
0.14978027,0.083496094,0.07104492,0
0.17529297,0.08508301,0.088378906,0
0.20031738,0.10241699,0.115722656,0
0.22875977,0.12139892599999999,0.12121582,0
0.23828125,0.13488770000000003,0.14501953,0
0.2578125,0.14935303,0.11053467,0
0.30499268,0.18035889,0.105529785,0
0.32861328,0.18139648,0.13146973,0
0.34838867,0.16204834,0.17565918,0
0.33355713,0.14434814,0.17523193,0
0.28570557,0.13793945,0.10180664,0
0.26391602,0.12402344,0.17285156,0
0.26348877,0.11743164,0.14666748,0
0.2798462,0.10839844,0.12805176,0
0.26495359999999996,0.09979248,0.09277344,0
0.24468994,0.08343506,0.12823486,0
0.21490479,0.08483887,0.08569336,0
0.17913818,0.09790039,0.09490967,0
0.15698242,0.08251953,0.13165283,0
0.14324951,0.08618164,0.06365967,0
0.13623047,0.07360839999999999,0.08312988,0
0.15509033,0.058898926,0.07855224599999999,0
0.17523193,0.05505371,0.12615967,0
0.17437744,0.05456543,0.11480713,0
0.19091797,0.06072998,0.18286133,0
0.21020508,0.07061767599999999,0.15588379,0
0.24450684,0.078308105,0.15625,0
0.2906494,0.099487305,0.1673584,0
0.28222656,0.119628906,0.18145752,0
0.25109863,0.13934326,0.10784912,0
0.28631592,0.107543945,0.16503906,0
0.2557373,0.10583496,0.15411377,0
0.25476074,0.12347412,0.11804199,0
0.23529053,0.115234375,0.10717773400000001,0
0.26586914,0.09460449,0.04901123,0
0.26245117,0.10021973,0.041259766,0
0.25177002,0.088012695,0.08581543,0
0.22131348,0.06964111,0.057617188,0
0.17901611,0.022033691,0.07989502,0
0.137146,0.08142089999999999,0.010375977,0
0.1182251,0.109191895,0.031921387,0
0.11303711,0.09057617,0.066345215,0
0.1381836,0.10430908,0.074401855,0
0.15472412,0.08953857400000001,0.09716797,0
0.19885254,0.1171875,0.11761474599999999,0
0.20703125,0.12182617,0.10998535,0
0.23394775,0.14733887,0.11138916,0
0.29418945,0.17999268,0.16339111,0
0.27178955,0.16107178,0.14605713,0
0.22436523,0.14886475,0.12005615,0
0.22540283,0.14447021,0.09417724599999999,0
0.25354004,0.17315674,0.11114502,0
0.2753296,0.16479492,0.105285645,0
0.2789917,0.14343262,0.08190918,0
0.24169922,0.12072754,0.10516357400000001,0
0.22943115,0.12286377,0.08306885,0
0.20617676,0.14160156,0.07885742,0
0.13696289,0.08947754,0.08355713,0
0.13781738,0.06774902,0.07305908,0
0.17773438,0.06762695,0.11883545,0
0.28271484,0.095581055,0.1675415,0
0.26794434,0.11828613,0.14050293,0
0.12677002,0.09979248,0.048095703,0
0.13684082,0.097717285,0.052001953,0
0.16168213,0.11608887,0.06774902,0
0.19793701,0.13323975,0.11297607400000001,0
0.22369385,0.13049316,0.1362915,0
0.34655762,0.21447754,0.20281982,0
0.32629395,0.20727539,0.22088623,0
0.29180908,0.20269775,0.10369873,0
0.24810791,0.12139892599999999,0.14904785,0
0.25811768,0.11242676,0.17321777,0
0.22161865,0.060546875,0.11114502,0
0.17028809,0.13403320000000002,0.08892822,0
0.1517334,0.09210205,0.16668701,0
0.13208008,0.09313965,0.103637695,0
0.14141846,0.08117676,0.21307373,0
0.16259766,0.07373047,0.16339111,0
0.18762207,0.09857178,0.24060059,0
0.22406006,0.12054443,0.15466309,0
0.25286865,0.09881592,0.21728516,0
0.26251220000000003,0.072265625,0.20355225,0
0.23883057,0.061462402,0.17260742,0
0.25958252,0.06451416,0.16827393,0
0.29571533,0.04711914,0.18090820000000002,0
0.26275635,0.07379150400000001,0.17718506,0
0.22680664,0.12084961,0.07043457,0
0.24053955,0.09906006,0.12023926,0
0.24993896,0.08178711,0.0725708,0
0.27825928,0.085754395,0.08862305,0
0.25744629999999996,0.06585693,0.13226318,0
0.21789551,0.05645752,0.04437256,0
0.20544434,-0.010009766,0.002563477,0
0.15771484,0.09887695,-0.030639648,0
0.13183594,0.19274902,0.00201416,0
0.12963867,0.11743164,0.051818848,0
0.13861084,0.10430908,0.08215332,0
0.14916992,0.08264160000000001,0.08862305,0
0.18139648,0.06384277,0.09405517599999999,0
0.21136475,0.107910156,0.10198974599999999,0
0.21087646,0.12640381,0.11315918,0
0.22100830000000002,0.15289307,0.09490967,0
0.2597046,0.21325684,0.10504150400000001,0
0.29962158,0.23577881,0.14788818,0
0.29138184,0.19122314,0.17913818,0
0.29284668,0.15905762,0.16357422,0
0.27587890000000004,0.17248535,0.12072754,0
